"","class_name","gdp","return_on_invest"
"1",goodtimes,51.183,56.158
"2",recession,50.149,31.633
"3",goodtimes,50.508,58.954
"4",recession,51.103,26.134
"5",recession,49.422,31.460
"6",recession,50.001,29.650
"7",goodtimes,51.657,70.538
"8",goodtimes,51.180,62.496
"9",recession,51.692,23.641
"10",goodtimes,50.604,58.757
"11",goodtimes,49.231,54.146
"12",recession,51.016,30.990
"13",goodtimes,48.934,61.366
"14",recession,49.698,20.870
"15",recession,51.543,28.081
"16",goodtimes,51.388,61.753
"17",goodtimes,50.690,55.184
"18",goodtimes,48.287,53.475
"19",goodtimes,49.449,56.487
"20",goodtimes,50.069,61.510
